
---------- Begin Simulation Statistics ----------
final_tick                                 5635485500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 398367                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696372                       # Number of bytes of host memory used
host_op_rate                                   441500                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    75.40                       # Real time elapsed on the host
host_tick_rate                               74740179                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30037233                       # Number of instructions simulated
sim_ops                                      33289510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005635                       # Number of seconds simulated
sim_ticks                                  5635485500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14857559                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28280587                       # number of cc regfile writes
system.cpu.committedInsts                    30037233                       # Number of Instructions Simulated
system.cpu.committedOps                      33289510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.375233                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.375233                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37788                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21700                       # number of floating regfile writes
system.cpu.idleCycles                          126625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   939570                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.980155                       # Inst execution rate
system.cpu.iew.exec_refs                      7219011                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3417430                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  240560                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3824239                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3478501                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34268255                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3801581                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17577                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33589241                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    882                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5360                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20478                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8308                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            411                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19520                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68839272                       # num instructions consuming a value
system.cpu.iew.wb_count                      33564947                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420174                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28924457                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.977999                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33569436                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72384321                       # number of integer regfile reads
system.cpu.int_regfile_writes                29185581                       # number of integer regfile writes
system.cpu.ipc                               2.665008                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.665008                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::11          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          252                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          159                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          241                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               105640750                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              33750000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          232203250                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15650.48                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34400.48                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                4950                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3750                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.33                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           69.82                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3408                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   226.929577                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   149.652500                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   246.059690                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1302     38.20%     38.20% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1129     33.13%     71.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          359     10.53%     81.87% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          199      5.84%     87.71% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          108      3.17%     90.87% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           73      2.14%     93.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           47      1.38%     94.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           35      1.03%     95.42% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          156      4.58%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3408                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                432000                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             343744                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               76.657104                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               60.996342                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    1.08                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.60                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.48                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               71.78                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        13773060                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7297785                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       27524700                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      15539940                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 444384720.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    264776970                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1941056640                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    2714353815                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   481.653944                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   5044030500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    187980000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    403475000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        10652880                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         5635575                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       20670300                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      12496680                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 444384720.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    263892900                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1941801120                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    2699534175                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   479.024243                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   5045983500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    187980000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    401522000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               5971                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          976                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4428                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq               970                       # Transaction distribution
system.membus.trans_dist::ReadExResp              970                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2401                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3570                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         6687                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         6687                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12599                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12599                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  19286                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       274304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       274304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       515584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       515584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  789888                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              6944                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001152                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.033925                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    6936     99.88%     99.88% # Request fanout histogram
system.membus.snoop_fanout::1                       8      0.12%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                6944                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            36069000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.6                       # Layer utilization (%)
system.membus.respLayer1.occupancy           12788250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.2                       # Layer utilization (%)
system.membus.respLayer2.occupancy           24163250                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
