
---------- Begin Simulation Statistics ----------
final_tick                                  461692500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114559                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698472                       # Number of bytes of host memory used
host_op_rate                                   215038                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.77                       # Real time elapsed on the host
host_tick_rate                              166376935                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      317888                       # Number of instructions simulated
sim_ops                                        596724                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000462                       # Number of seconds simulated
sim_ticks                                   461692500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439202                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281133                       # number of cc regfile writes
system.cpu.committedInsts                      317888                       # Number of Instructions Simulated
system.cpu.committedOps                        596724                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.904753                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.904753                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39880                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23401                       # number of floating regfile writes
system.cpu.idleCycles                          145335                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12163                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86190                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.941085                       # Inst execution rate
system.cpu.iew.exec_refs                       173343                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      43638                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196596                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                144692                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                505                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                55943                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1098949                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                129705                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18872                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                868985                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    928                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9679                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10794                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12718                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            128                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10064                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2099                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1093520                       # num instructions consuming a value
system.cpu.iew.wb_count                        844485                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589296                       # average fanout of values written-back
system.cpu.iew.wb_producers                    644407                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.914553                       # insts written-back per cycle
system.cpu.iew.wb_sent                         849048                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1223771                       # number of integer regfile reads
system.cpu.int_regfile_writes                  689473                       # number of integer regfile writes
system.cpu.ipc                               0.344263                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.344263                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.totQLat               115759250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              36130000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          251246750                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                16019.82                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34769.82                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5371                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               4152                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            74.33                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.87                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3553                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   235.393189                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   154.624463                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   251.949151                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1316     37.04%     37.04% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1146     32.25%     69.29% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          424     11.93%     81.23% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          197      5.54%     86.77% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          119      3.35%     90.12% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           79      2.22%     92.34% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           65      1.83%     94.17% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           36      1.01%     95.19% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          171      4.81%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3553                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                462464                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             374976                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1001.671026                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              812.176936                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   14.17                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                7.83                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.35                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.78                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        13116180                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         6956235                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       26168100                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14918760                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 36263760.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    205558530                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy      4188000                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     307169565                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   665.312010                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE      9234000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     15340000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    437118500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        12316500                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         6527400                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       25425540                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      15665220                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 36263760.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    204680730                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      4927200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     305806350                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   662.359363                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     11056500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     15340000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    435296000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6288                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1111                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4789                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1149                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1149                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2618                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3670                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7338                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7338                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        13436                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        13436                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20774                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       302080                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       302080                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       551296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       551296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  853376                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7440                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.002016                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.044859                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7425     99.80%     99.80% # Request fanout histogram
system.membus.snoop_fanout::1                      15      0.20%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7440                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            39245500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.5                       # Layer utilization (%)
system.membus.respLayer1.occupancy           13913250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              3.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           25632249                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              5.6                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
