
---------- Begin Simulation Statistics ----------
final_tick                                 5690813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 356905                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   395486                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.14                       # Real time elapsed on the host
host_tick_rate                               67633185                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30030777                       # Number of instructions simulated
sim_ops                                      33277091                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005691                       # Number of seconds simulated
sim_ticks                                  5690813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14849425                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28275127                       # number of cc regfile writes
system.cpu.committedInsts                    30030777                       # Number of Instructions Simulated
system.cpu.committedOps                      33277091                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.378999                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.378999                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37325                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21249                       # number of floating regfile writes
system.cpu.idleCycles                          119926                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   937764                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.949696                       # Inst execution rate
system.cpu.iew.exec_refs                      7215246                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3416626                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  239467                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3821565                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                375                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3475790                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34237435                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3798620                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17277                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33572338                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    887                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5595                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20034                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8519                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            409                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19004                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2029                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68808850                       # num instructions consuming a value
system.cpu.iew.wb_count                      33548821                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28917853                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.947629                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33553088                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72359098                       # number of integer regfile reads
system.cpu.int_regfile_writes                29172842                       # number of integer regfile writes
system.cpu.ipc                               2.638531                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.638531                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::10          340                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          349                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          191                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          245                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          205                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          232                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               101200250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              32320000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          222400250                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15655.98                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34405.98                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                4764                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3571                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.70                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.61                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3173                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   231.654586                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   153.012159                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   249.459606                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1183     37.28%     37.28% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1032     32.52%     69.81% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          396     12.48%     82.29% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          168      5.29%     87.58% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          101      3.18%     90.77% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           63      1.99%     92.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           39      1.23%     93.98% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           34      1.07%     95.05% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          157      4.95%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3173                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                413696                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             323648                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               72.695406                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               56.872010                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    1.01                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.57                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.44                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.35                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        12766320                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         6762690                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       25761120                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14595120                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 448687200.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    263802840                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1963122720                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    2735498010                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   480.686638                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   5101313500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    189800000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    399700000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         9981720                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         5278845                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       20391840                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      11802420                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 448687200.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    261428220                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1965122400                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    2722692645                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   478.436456                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   5106601750                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    189800000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    394411750                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               5681                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          962                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4139                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq               958                       # Transaction distribution
system.membus.trans_dist::ReadExResp              958                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2224                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3457                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         6155                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         6155                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12224                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12224                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  18379                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       251584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       251584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       499584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       499584                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  751168                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              6642                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001355                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.036788                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    6633     99.86%     99.86% # Request fanout histogram
system.membus.snoop_fanout::1                       9      0.14%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                6642                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            34111000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.6                       # Layer utilization (%)
system.membus.respLayer1.occupancy           11831250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.2                       # Layer utilization (%)
system.membus.respLayer2.occupancy           23517500                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
