
---------- Begin Simulation Statistics ----------
final_tick                                77467960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 172663                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711340                       # Number of bytes of host memory used
host_op_rate                                   292471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   689.77                       # Real time elapsed on the host
host_tick_rate                              112310598                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119096980                       # Number of instructions simulated
sim_ops                                     201736680                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.077468                       # Number of seconds simulated
sim_ticks                                 77467960500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 120611947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                112696207                       # number of cc regfile writes
system.cpu.committedInsts                   119096980                       # Number of Instructions Simulated
system.cpu.committedOps                     201736680                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.300922                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.300922                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39685                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22969                       # number of floating regfile writes
system.cpu.idleCycles                          931932                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4068778                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 40053986                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.038269                       # Inst execution rate
system.cpu.iew.exec_refs                     26666169                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    8302767                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19866463                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29480756                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                401                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12086674                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           408676510                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18363402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4819193                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             315801146                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1000                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7721                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4065815                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10826                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            237                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13456                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4055322                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 307511050                       # num instructions consuming a value
system.cpu.iew.wb_count                     315419537                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.713067                       # average fanout of values written-back
system.cpu.iew.wb_producers                 219275994                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.035806                       # insts written-back per cycle
system.cpu.iew.wb_sent                      315619984                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                315864564                       # number of integer regfile reads
system.cpu.int_regfile_writes               241327707                       # number of integer regfile writes
system.cpu.ipc                               0.768685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.768685                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::4         3865                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5         3927                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6         5963                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        15870                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          658                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          468                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10         2254                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        14619                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          393                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          375                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14         1246                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15         5651                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               527536750                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat             218660000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         1347511750                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                12062.95                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           30812.95                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits               33670                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits              54476                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            76.99                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           84.98                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        19682                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   350.572503                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   215.495373                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   339.991005                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         5470     27.79%     27.79% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         5089     25.86%     53.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         2546     12.94%     66.58% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         1568      7.97%     74.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          798      4.05%     78.60% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          498      2.53%     81.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895          477      2.42%     83.56% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023          468      2.38%     85.94% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151         2768     14.06%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        19682                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead               2798848                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten            4102784                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               36.129104                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               52.961043                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.70                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.28                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.41                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               81.74                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        79132620                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        42041010                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      196399980                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy     200667240                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 6115053360.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   7785075960                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy  23191843680                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   37610213850                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   485.493791                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  60219679250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   2586740000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  14661541250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        61468260                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy        32652180                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      115846500                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy     133966080                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 6115053360.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   6318906000                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy  24426513120                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   37204405500                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   480.255389                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  63434224250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   2586740000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  11446996250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp              76837                       # Transaction distribution
system.membus.trans_dist::WritebackDirty        15695                       # Transaction distribution
system.membus.trans_dist::WritebackClean        61393                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                9                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1792                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1792                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq          26201                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq         50636                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port        78077                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total        78077                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       156269                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total       156269                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 234346                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port      3320064                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total      3320064                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port      6645248                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total      6645248                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 9965312                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                9                       # Total snoops (count)
system.membus.snoopTraffic                        576                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             78638                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000356                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.018866                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   78610     99.96%     99.96% # Request fanout histogram
system.membus.snoop_fanout::1                      28      0.04%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total               78638                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy           495771500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.6                       # Layer utilization (%)
system.membus.respLayer1.occupancy          136045250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.2                       # Layer utilization (%)
system.membus.respLayer2.occupancy          270652750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.3                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
