
---------- Begin Simulation Statistics ----------
final_tick                                  477569000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  96741                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701300                       # Number of bytes of host memory used
host_op_rate                                   181455                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.36                       # Real time elapsed on the host
host_tick_rate                              142068195                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      325190                       # Number of instructions simulated
sim_ops                                        609966                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000478                       # Number of seconds simulated
sim_ticks                                   477569000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    447290                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   285014                       # number of cc regfile writes
system.cpu.committedInsts                      325190                       # Number of Instructions Simulated
system.cpu.committedOps                        609966                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.937172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.937172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40196                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23660                       # number of floating regfile writes
system.cpu.idleCycles                          161200                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12412                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    87945                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.924878                       # Inst execution rate
system.cpu.iew.exec_refs                       176328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44640                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192629                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146339                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                471                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56873                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1113479                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131688                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18864                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                883387                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    925                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9928                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11029                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12961                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10342                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2070                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1109093                       # num instructions consuming a value
system.cpu.iew.wb_count                        858625                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588973                       # average fanout of values written-back
system.cpu.iew.wb_producers                    653226                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.898953                       # insts written-back per cycle
system.cpu.iew.wb_sent                         863230                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1244492                       # number of integer regfile reads
system.cpu.int_regfile_writes                  699063                       # number of integer regfile writes
system.cpu.ipc                               0.340464                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.340464                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::15          247                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               124323000                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              37590000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          265285500                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                16536.71                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           35286.71                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5451                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               4271                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            72.51                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           69.36                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3945                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   221.558428                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   147.020888                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   239.683921                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1550     39.29%     39.29% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1254     31.79%     71.08% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          486     12.32%     83.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          182      4.61%     88.01% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          127      3.22%     91.23% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           96      2.43%     93.66% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           49      1.24%     94.90% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           43      1.09%     95.99% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          158      4.01%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3945                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                481152                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             394112                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1007.502581                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              825.246195                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   14.32                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                7.87                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.45                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               71.09                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        13637400                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7233270                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       25154220                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      15492960                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 37493040.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    209517180                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy      6951360                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     315479430                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   660.594448                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     16267250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     15860000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    445441750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        14594160                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         7738005                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       28524300                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      16651800                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 37493040.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    210975810                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      5723040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     321700155                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   673.620262                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     13139250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     15860000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    448569750                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6612                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1043                       # Transaction distribution
system.membus.trans_dist::WritebackClean         5187                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1155                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1155                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2918                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3695                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         8236                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         8236                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        13529                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        13529                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  21765                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       340352                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       340352                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       555264                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       555264                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  895616                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7771                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001416                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.037599                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7760     99.86%     99.86% # Request fanout histogram
system.membus.snoop_fanout::1                      11      0.14%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7771                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            41405000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.7                       # Layer utilization (%)
system.membus.respLayer1.occupancy           15525500                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              3.3                       # Layer utilization (%)
system.membus.respLayer2.occupancy           25844750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              5.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
