
---------- Begin Simulation Statistics ----------
final_tick                               929399117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 304724                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   431059                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  7942.96                       # Real time elapsed on the host
host_tick_rate                              117009125                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2420411827                       # Number of instructions simulated
sim_ops                                    3423882045                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.929399                       # Number of seconds simulated
sim_ticks                                929399117500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167229662                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574076766                       # number of cc regfile writes
system.cpu.committedInsts                  2420411827                       # Number of Instructions Simulated
system.cpu.committedOps                    3423882045                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.767968                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.767968                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38768                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22501                       # number of floating regfile writes
system.cpu.idleCycles                          142682                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311938                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33383994                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842777                       # Inst execution rate
system.cpu.iew.exec_refs                    982669148                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642389                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  490924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919641780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             64254342                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          3427979641                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919026759                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            618670                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            3425350451                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    894                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6893                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 310894                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9863                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9863                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302075                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561075695                       # num instructions consuming a value
system.cpu.iew.wb_count                    3425325994                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648341                       # average fanout of values written-back
system.cpu.iew.wb_producers                2957133054                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.842764                       # insts written-back per cycle
system.cpu.iew.wb_sent                     3425330542                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6548101077                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621976040                       # number of integer regfile writes
system.cpu.ipc                               1.302138                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.302138                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::8          276                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          200                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          354                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          278                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          334                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          419                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          414                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               110179250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              35295000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          242535500                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15608.34                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34358.34                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5230                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3939                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            74.09                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           69.61                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3540                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   229.550282                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   150.954055                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   249.243129                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1336     37.74%     37.74% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1162     32.82%     70.56% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          406     11.47%     82.03% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          198      5.59%     87.63% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          100      2.82%     90.45% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           71      2.01%     92.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           61      1.72%     94.18% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           44      1.24%     95.42% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          162      4.58%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3540                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                451776                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             362176                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                0.486095                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.389688                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.01                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.00                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.09                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        14194320                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7525485                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       27103440                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      15200640                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 73365888960.000015                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  13599267480                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 345437246400                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  432466426725                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.318310                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 897934066500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  31034640000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    430411000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        11145540                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         5908815                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       23297820                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      14339340                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 73365888960.000015                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  13595409720                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 345440495040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  432456485235                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.307613                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 897942456250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  31034640000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    422021250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6160                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1013                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4682                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1070                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1070                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2575                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3585                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7211                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7211                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12944                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12944                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20155                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       296704                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       296704                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       530304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       530304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  827008                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7233                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001106                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.033241                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7225     99.89%     99.89% # Request fanout histogram
system.membus.snoop_fanout::1                       8      0.11%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7233                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            37971500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy           13705750                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           24763500                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
