
---------- Begin Simulation Statistics ----------
final_tick                               139935426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 196414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711880                       # Number of bytes of host memory used
host_op_rate                                   261939                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1274.32                       # Real time elapsed on the host
host_tick_rate                              109812105                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   250293268                       # Number of instructions simulated
sim_ops                                     333793006                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.139935                       # Number of seconds simulated
sim_ticks                                139935426500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 149812881                       # number of cc regfile reads
system.cpu.cc_regfile_writes                140532679                       # number of cc regfile writes
system.cpu.committedInsts                   250293268                       # Number of Instructions Simulated
system.cpu.committedOps                     333793006                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.118172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.118172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42660                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25105                       # number of floating regfile writes
system.cpu.idleCycles                          271986                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2224304                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28592560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.526594                       # Inst execution rate
system.cpu.iew.exec_refs                    149067755                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   22091227                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                51180705                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             141274680                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                547                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             27720134                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           499058716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             126976528                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           6192921                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             427249122                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 340665                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                309351                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2090339                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                924615                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5802                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1125603                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1098701                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 543387649                       # num instructions consuming a value
system.cpu.iew.wb_count                     422661278                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648126                       # average fanout of values written-back
system.cpu.iew.wb_producers                 352183907                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.510201                       # insts written-back per cycle
system.cpu.iew.wb_sent                      424357367                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                737407383                       # number of integer regfile reads
system.cpu.int_regfile_writes               370984438                       # number of integer regfile writes
system.cpu.ipc                               0.894317                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.894317                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.bw_total::.writebacks    285773410                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2137214                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    672083706                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       959994330                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              1436860                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             1465639                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0       108414                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       100229                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        93758                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        91345                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        87324                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        83185                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        83417                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        80594                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        91083                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        82700                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        92147                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        90094                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        78927                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        93780                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        80526                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        99337                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0       110551                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       102412                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2        95815                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        93005                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4        89607                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5        83993                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6        84358                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        81599                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8        92990                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9        84403                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10        94523                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        91657                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12        82857                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13        95131                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14        81809                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15       100929                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             43485906500                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            7184300000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        70427031500                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                30264.54                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           49014.54                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              618163                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             884452                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            43.02                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           60.35                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples      1399879                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   132.696543                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   101.506510                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   140.385118                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127       806294     57.60%     57.60% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255       427194     30.52%     88.11% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        90521      6.47%     94.58% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511        27581      1.97%     96.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        22539      1.61%     98.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767         5808      0.41%     98.58% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         3878      0.28%     98.85% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         2533      0.18%     99.03% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        13531      0.97%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total      1399879                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              91959040                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten           93800896                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              657.153391                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              670.315576                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   10.37                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                5.13                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               5.24                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               51.77                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy      5017713540                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy      2666966610                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     5199819240                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    3869794800                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 11046310080.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  56562763830                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   6103403040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   90466771140                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   646.489409                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  15349532000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   4672720000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 119913174500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy      4977458220                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy      2645574195                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     5059361160                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    3780840780                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 11046310080.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  56617740330                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   6057107040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   90184391805                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   644.471483                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  15243534250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   4672720000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 120019172250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp            1223561                       # Transaction distribution
system.membus.trans_dist::WritebackDirty       624841                       # Transaction distribution
system.membus.trans_dist::WritebackClean       847804                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                4                       # Transaction distribution
system.membus.trans_dist::ReadExReq            250622                       # Transaction distribution
system.membus.trans_dist::ReadExResp           250622                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           4678                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq       1218883                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port        13515                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total        13515                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port      4407495                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total      4407495                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                4421010                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       565568                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       565568                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    188031104                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total    188031104                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               188596672                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                5                       # Total snoops (count)
system.membus.snoopTraffic                        320                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           1474187                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000010                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.003190                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 1474172    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                      15      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total             1474187                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy          9084226750                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               6.5                       # Layer utilization (%)
system.membus.respLayer1.occupancy           24856250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy         7937631750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              5.7                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
