
---------- Begin Simulation Statistics ----------
final_tick                               1472846048500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 421508                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697164                       # Number of bytes of host memory used
host_op_rate                                   608835                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 14613.48                       # Real time elapsed on the host
host_tick_rate                              100786804                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6159694173                       # Number of instructions simulated
sim_ops                                    8897197970                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.472846                       # Number of seconds simulated
sim_ticks                                1472846048500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3185185743                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2962216590                       # number of cc regfile writes
system.cpu.committedInsts                  6159694173                       # Number of Instructions Simulated
system.cpu.committedOps                    8897197970                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.478221                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.478221                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37815                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21633                       # number of floating regfile writes
system.cpu.idleCycles                          135626                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               485267                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628186348                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.022453                       # Inst execution rate
system.cpu.iew.exec_refs                   1347670433                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673757241                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2205314                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             675453124                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675075322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8917112944                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             673913192                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            526259                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8903216627                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    926                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8012                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 440507                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10935                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            182                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       197930                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         287337                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                9974013397                       # num instructions consuming a value
system.cpu.iew.wb_count                    8903142467                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.598284                       # average fanout of values written-back
system.cpu.iew.wb_producers                5967292916                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.022428                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8903154913                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12329660447                       # number of integer regfile reads
system.cpu.int_regfile_writes              6254220654                       # number of integer regfile writes
system.cpu.ipc                               2.091086                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.091086                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::9          410                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          290                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          290                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          532                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          346                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          400                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          179                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               113893250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              35545000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          247187000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                16020.99                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34770.99                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5178                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               4026                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            72.84                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.07                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3639                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   225.433361                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   149.920513                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   241.236586                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1387     38.11%     38.11% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1168     32.10%     70.21% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          449     12.34%     82.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          201      5.52%     88.07% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          119      3.27%     91.34% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           76      2.09%     93.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           50      1.37%     94.81% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           33      0.91%     95.71% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          156      4.29%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3639                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                454976                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             367744                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                0.308909                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.249683                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.00                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.00                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               71.60                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        14301420                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7578615                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       26168100                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14903100                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 116264687760.000015                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  21496353000                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 547470690720                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  685294682715                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.286025                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 1423102637750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  49181340000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    562070750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        11766720                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         6231390                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       24590160                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      15091020                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 116264687760.000015                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  21436686540                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 547520936160                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  685279989750                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.276049                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 1423233890250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  49181340000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    430818250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6171                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1098                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4683                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1147                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1147                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2591                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3580                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7258                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7258                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        13160                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        13160                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20418                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       298688                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       298688                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       539520                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       539520                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  838208                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                2                       # Total snoops (count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7321                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001776                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.042105                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7308     99.82%     99.82% # Request fanout histogram
system.membus.snoop_fanout::1                      13      0.18%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7321                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            38450500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy           13776000                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           25159000                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
