
---------- Begin Simulation Statistics ----------
final_tick                                  819002500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 239434                       # Simulator instruction rate (inst/s)
host_mem_usage                                 710632                       # Number of bytes of host memory used
host_op_rate                                   303716                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.91                       # Real time elapsed on the host
host_tick_rate                              118601034                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1653387                       # Number of instructions simulated
sim_ops                                       2097313                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000819                       # Number of seconds simulated
sim_ticks                                   819002500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    750834                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1659346                       # number of cc regfile writes
system.cpu.committedInsts                     1653387                       # Number of Instructions Simulated
system.cpu.committedOps                       2097313                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.990697                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.990697                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     43029                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25534                       # number of floating regfile writes
system.cpu.idleCycles                          230059                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13251                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   100380                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.455735                       # Inst execution rate
system.cpu.iew.exec_refs                       569768                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     183601                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  296043                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                402033                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                535                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198978                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2633962                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                386167                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20044                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2384502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1264                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11088                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11953                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14992                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            278                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11107                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2144                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3689058                       # num instructions consuming a value
system.cpu.iew.wb_count                       2357949                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.526751                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1943214                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.439524                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2362888                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4350624                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2002193                       # number of integer regfile writes
system.cpu.ipc                               1.009390                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.009390                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::14          457                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          368                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               163242000                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              51345000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          355785750                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15896.58                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34646.58                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                7576                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               6337                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.78                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.57                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         5329                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   230.923625                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   151.548016                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   249.040357                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         2033     38.15%     38.15% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1677     31.47%     69.62% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          628     11.78%     81.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          305      5.72%     87.13% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          182      3.42%     90.54% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          113      2.12%     92.66% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           85      1.60%     94.26% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           66      1.24%     95.50% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          240      4.50%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         5329                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                657216                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             574720                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              802.459089                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              701.731680                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   11.75                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.27                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               5.48                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.28                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        21605640                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        11476080                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       41490540                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      25932960                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 64537200.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    356104080                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy     14619840                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     535766340                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   654.169358                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     34768250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     27300000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    756934250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        16493400                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         8747475                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       31830120                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      20942640                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 64537200.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    328836420                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy     37582080                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     508969335                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   621.450283                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     94654500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     27300000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    697048000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               9195                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1571                       # Transaction distribution
system.membus.trans_dist::WritebackClean         7493                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1406                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1406                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           4017                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          5178                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port        11536                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total        11536                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        18731                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        18731                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  30267                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       481216                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       481216                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       777216                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       777216                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 1258432                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                2                       # Total snoops (count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             10604                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001697                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.041167                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   10586     99.83%     99.83% # Request fanout histogram
system.membus.snoop_fanout::1                      18      0.17%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total               10604                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            59441000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               7.3                       # Layer utilization (%)
system.membus.respLayer1.occupancy           21360250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              2.6                       # Layer utilization (%)
system.membus.respLayer2.occupancy           34987000                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              4.3                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
