
---------- Begin Simulation Statistics ----------
final_tick                                  809355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 213087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706764                       # Number of bytes of host memory used
host_op_rate                                   271272                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     7.53                       # Real time elapsed on the host
host_tick_rate                              107486344                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1604487                       # Number of instructions simulated
sim_ops                                       2042635                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000809                       # Number of seconds simulated
sim_ticks                                   809355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743067                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1655436                       # number of cc regfile writes
system.cpu.committedInsts                     1604487                       # Number of Instructions Simulated
system.cpu.committedOps                       2042635                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.008866                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.008866                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42869                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25374                       # number of floating regfile writes
system.cpu.idleCycles                          215710                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13010                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    98936                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.439627                       # Inst execution rate
system.cpu.iew.exec_refs                       567396                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     182738                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  300054                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                400507                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                605                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198022                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2577095                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                384658                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20045                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2330342                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1209                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7986                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12071                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            299                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10848                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2162                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3670964                       # num instructions consuming a value
system.cpu.iew.wb_count                       2303941                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.527125                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1935058                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.423317                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2308884                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4332587                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1993825                       # number of integer regfile writes
system.cpu.ipc                               0.991212                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.991212                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::14          391                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          456                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               154118250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              49400000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          339368250                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15599.01                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34349.01                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                7342                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               6101                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            74.31                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           71.01                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         5016                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   235.240829                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   153.533211                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   252.694533                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1907     38.02%     38.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1557     31.04%     69.06% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          584     11.64%     80.70% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          291      5.80%     86.50% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          192      3.83%     90.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          102      2.03%     92.36% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           88      1.75%     94.12% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           58      1.16%     95.28% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          237      4.72%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         5016                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                632320                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             549888                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              781.263610                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              679.414670                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   11.41                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.10                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               5.31                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.78                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        20420400                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        10834725                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       38634540                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      24377400                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 63307920.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    327378930                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy     35105280                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     520059195                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   642.559660                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     88041500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     26780000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    694534000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        15486660                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         8200995                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       31908660                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      20472840                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 63307920.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    338862150                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy     25435200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     503674425                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   622.315441                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     62913000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     26780000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    719662500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               8846                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1561                       # Transaction distribution
system.membus.trans_dist::WritebackClean         7123                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                6                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1378                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1378                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           3740                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          5106                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port        10698                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total        10698                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        18434                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        18434                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  29132                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       445312                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       445312                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       764416                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       764416                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 1209728                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                6                       # Total snoops (count)
system.membus.snoopTraffic                        384                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             10230                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.002053                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.045263                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   10209     99.79%     99.79% # Request fanout histogram
system.membus.snoop_fanout::1                      21      0.21%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total               10230                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            57062500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               7.1                       # Layer utilization (%)
system.membus.respLayer1.occupancy           19889500                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              2.5                       # Layer utilization (%)
system.membus.respLayer2.occupancy           34499750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              4.3                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
