
---------- Begin Simulation Statistics ----------
final_tick                                  794111500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257520                       # Simulator instruction rate (inst/s)
host_mem_usage                                 708828                       # Number of bytes of host memory used
host_op_rate                                   324155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.55                       # Real time elapsed on the host
host_tick_rate                              121174308                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1687627                       # Number of instructions simulated
sim_ops                                       2124333                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000794                       # Number of seconds simulated
sim_ticks                                   794111500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743489                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1666502                       # number of cc regfile writes
system.cpu.committedInsts                     1687627                       # Number of Instructions Simulated
system.cpu.committedOps                       2124333                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941100                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941100                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42834                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25332                       # number of floating regfile writes
system.cpu.idleCycles                          222510                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12761                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    99022                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.519011                       # Inst execution rate
system.cpu.iew.exec_refs                       639806                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     193839                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  202302                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                461245                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                555                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               208326                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2653273                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                445967                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             19964                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2412532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    970                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7109                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11494                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10303                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            312                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10632                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2129                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3768705                       # num instructions consuming a value
system.cpu.iew.wb_count                       2385449                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.532570                       # average fanout of values written-back
system.cpu.iew.wb_producers                   2007100                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.501959                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2390292                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4510475                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2064565                       # number of integer regfile writes
system.cpu.ipc                               1.062587                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.062587                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::13          653                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          460                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          447                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               154604250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              49625000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          340698000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15577.25                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34327.25                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                7479                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               6145                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            75.36                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           71.70                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         4861                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   243.255297                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   157.350434                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   260.909688                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1817     37.38%     37.38% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1471     30.26%     67.64% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          598     12.30%     79.94% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          289      5.95%     85.89% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          171      3.52%     89.41% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          107      2.20%     91.61% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           94      1.93%     93.54% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           51      1.05%     94.59% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          263      5.41%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         4861                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                635200                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             548544                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              799.887673                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              690.764458                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   11.65                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.25                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               5.40                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               73.66                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        18771060                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         9950490                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       37492140                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      22660020                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 62078640.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    340790460                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy     17957760                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     509700570                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   641.850131                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     43570250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     26260000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    724281250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        16015020                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         8497005                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       33372360                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      22080600                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 62078640.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    332060910                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy     25308960                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     499413495                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   628.895936                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     62834500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     26260000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    705017000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               8784                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1551                       # Transaction distribution
system.membus.trans_dist::WritebackClean         7066                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                2                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1371                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1371                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           3720                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          5064                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port        10643                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total        10643                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        18283                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        18283                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  28926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       443072                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       443072                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       758144                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       758144                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 1201216                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             10157                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001181                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.034354                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   10145     99.88%     99.88% # Request fanout histogram
system.membus.snoop_fanout::1                      12      0.12%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total               10157                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            56663500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               7.1                       # Layer utilization (%)
system.membus.respLayer1.occupancy           19796250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              2.5                       # Layer utilization (%)
system.membus.respLayer2.occupancy           34221750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              4.3                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
