
---------- Begin Simulation Statistics ----------
final_tick                                 5963034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358248                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   396571                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.72                       # Real time elapsed on the host
host_tick_rate                               70383641                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30351398                       # Number of instructions simulated
sim_ops                                      33598231                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005963                       # Number of seconds simulated
sim_ticks                                  5963034500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14850222                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28256875                       # number of cc regfile writes
system.cpu.committedInsts                    30351398                       # Number of Instructions Simulated
system.cpu.committedOps                      33598231                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.392933                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.392933                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37849                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21558                       # number of floating regfile writes
system.cpu.idleCycles                          115676                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21106                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   938004                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.839787                       # Inst execution rate
system.cpu.iew.exec_refs                      8107344                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    4017070                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  228924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4113063                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              4078299                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34505527                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4090274                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33867502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5512                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20181                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            497                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19111                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1995                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  67499906                       # num instructions consuming a value
system.cpu.iew.wb_count                      33843662                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.424823                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28675517                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.837788                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33847966                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72967521                       # number of integer regfile reads
system.cpu.int_regfile_writes                28866692                       # number of integer regfile writes
system.cpu.ipc                               2.544962                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.544962                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::11          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          194                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          204                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          213                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               100144250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              32245000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          221063000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15528.65                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34278.65                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                4774                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3553                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            74.03                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.34                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3159                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   232.357075                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   152.198827                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   251.852112                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1201     38.02%     38.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1004     31.78%     69.80% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          377     11.93%     81.73% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          170      5.38%     87.12% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          103      3.26%     90.38% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           63      1.99%     92.37% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           49      1.55%     93.92% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           36      1.14%     95.06% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          156      4.94%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3159                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                412736                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             323264                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               69.215766                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               54.211325                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.96                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.54                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.42                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.41                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        12702060                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         6728535                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       25853940                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14621220                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 470199600.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    268040220                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   2064087360                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    2862232935                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   479.996038                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   5363651750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    198900000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    400482750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         9953160                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         5259870                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       20191920                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      11745000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 470199600.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    262398930                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   2068837920                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    2848586400                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   477.707516                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   5376193000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    198900000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    387941500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               5671                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          964                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4129                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                2                       # Transaction distribution
system.membus.trans_dist::ReadExReq               957                       # Transaction distribution
system.membus.trans_dist::ReadExResp              957                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2202                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3469                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         6092                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         6092                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12256                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12256                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  18348                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       248960                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       248960                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       500992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       500992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  749952                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              6630                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001056                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.032478                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    6623     99.89%     99.89% # Request fanout histogram
system.membus.snoop_fanout::1                       7      0.11%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                6630                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            34066500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.6                       # Layer utilization (%)
system.membus.respLayer1.occupancy           11697250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.2                       # Layer utilization (%)
system.membus.respLayer2.occupancy           23598750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
