
---------- Begin Simulation Statistics ----------
final_tick                               380455683500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255747                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   523089                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1721.65                       # Real time elapsed on the host
host_tick_rate                              220983047                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440307237                       # Number of instructions simulated
sim_ops                                     900576349                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380456                       # Number of seconds simulated
sim_ticks                                380455683500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180428465                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560273783                       # number of cc regfile writes
system.cpu.committedInsts                   440307237                       # Number of Instructions Simulated
system.cpu.committedOps                     900576349                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728137                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728137                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39402                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22809                       # number of floating regfile writes
system.cpu.idleCycles                          150118                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20083888                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183901                       # Inst execution rate
system.cpu.iew.exec_refs                       168027                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41427                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192328                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140363                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53076                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901065675                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18384                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900843553                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7105                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10672                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10100                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            116                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2050                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381064241                       # num instructions consuming a value
system.cpu.iew.wb_count                     900819478                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507309                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700625856                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183869                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900823972                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361188032                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000669390                       # number of integer regfile writes
system.cpu.ipc                               0.578658                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578658                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::15          378                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               116112250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              36255000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          252068500                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                16013.27                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34763.27                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5319                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               4035                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.36                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           68.82                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3749                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   223.342758                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   147.749950                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   242.416250                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1453     38.76%     38.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1225     32.68%     71.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          423     11.28%     82.72% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          193      5.15%     87.86% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          120      3.20%     91.06% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           88      2.35%     93.41% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           49      1.31%     94.72% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           39      1.04%     95.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          159      4.24%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3749                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                464064                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             375232                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                1.219758                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.986270                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.02                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.01                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               71.33                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        14265720                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7567230                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       27224820                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14877000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 30032539680.000004                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   5684924640                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 141307677600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  177089076690                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.465715                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 367316003250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  12704120000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    435560250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        12580680                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         6660225                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       24547320                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      15727860                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 30032539680.000004                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   5685249540                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 141307404000                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  177084709305                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.454235                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 367315255000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  12704120000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    436308500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6388                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1013                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4893                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                2                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1055                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1055                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2752                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3636                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7741                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7741                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        13051                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        13051                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20792                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       319296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       319296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       534912                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       534912                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  854208                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                2                       # Total snoops (count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7445                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000940                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.030651                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7438     99.91%     99.91% # Request fanout histogram
system.membus.snoop_fanout::1                       7      0.09%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7445                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            39307500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy           14636000                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           24952000                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
