
---------- Begin Simulation Statistics ----------
final_tick                                  445560500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  95459                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   179153                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.14                       # Real time elapsed on the host
host_tick_rate                              141962281                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      299594                       # Number of instructions simulated
sim_ops                                        562283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000446                       # Number of seconds simulated
sim_ticks                                   445560500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419519                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269222                       # number of cc regfile writes
system.cpu.committedInsts                      299594                       # Number of Instructions Simulated
system.cpu.committedOps                        562283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.974432                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.974432                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38933                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22617                       # number of floating regfile writes
system.cpu.idleCycles                          142889                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11646                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82076                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.929763                       # Inst execution rate
system.cpu.iew.exec_refs                       165126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40148                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192845                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138474                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51847                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1049553                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                124978                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18102                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                828532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    884                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11377                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            117                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9605                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2041                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1047660                       # num instructions consuming a value
system.cpu.iew.wb_count                        804260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588081                       # average fanout of values written-back
system.cpu.iew.wb_producers                    616109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.902525                       # insts written-back per cycle
system.cpu.iew.wb_sent                         808625                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1165818                       # number of integer regfile reads
system.cpu.int_regfile_writes                  658502                       # number of integer regfile writes
system.cpu.ipc                               0.336199                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.336199                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.totQLat               111819750                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              34930000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          242807250                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                16006.26                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34756.26                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5140                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3941                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.58                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.32                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3502                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   229.866362                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   150.945069                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   247.920670                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1347     38.46%     38.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1116     31.87%     70.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          389     11.11%     81.44% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          198      5.65%     87.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          126      3.60%     90.69% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           72      2.06%     92.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           63      1.80%     94.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           31      0.89%     95.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          160      4.57%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3502                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                447104                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             358656                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1003.464176                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              804.954658                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   14.13                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                7.84                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.29                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.13                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        13258980                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7035930                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       25618320                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14349780                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 35034480.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    197524380                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy      4759200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     297581070                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   667.880277                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     10690500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     14820000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    420050000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        11795280                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         6254160                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       24261720                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      14903100                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 35034480.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    198709980                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      3760800                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     294719520                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   661.457916                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE      8134000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     14820000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    422606500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6154                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1017                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4638                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                3                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1040                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1040                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2522                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3632                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7048                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7048                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12995                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12995                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20043                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       289664                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       289664                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       532480                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       532480                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  822144                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7197                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.002223                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.047101                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7181     99.78%     99.78% # Request fanout histogram
system.membus.snoop_fanout::1                      16      0.22%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7197                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            37696000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.5                       # Layer utilization (%)
system.membus.respLayer1.occupancy           13413000                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              3.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           24834250                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              5.6                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
