
---------- Begin Simulation Statistics ----------
final_tick                               1809466049500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257033                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692272                       # Number of bytes of host memory used
host_op_rate                                   418068                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22083.83                       # Real time elapsed on the host
host_tick_rate                               81936245                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676283317                       # Number of instructions simulated
sim_ops                                    9232531881                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.809466                       # Number of seconds simulated
sim_ticks                                1809466049500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5070380569                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3888247824                       # number of cc regfile writes
system.cpu.committedInsts                  5676283317                       # Number of Instructions Simulated
system.cpu.committedOps                    9232531881                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.637553                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.637553                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37828                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21710                       # number of floating regfile writes
system.cpu.idleCycles                          126385                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             45011589                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1065079192                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.837813                       # Inst execution rate
system.cpu.iew.exec_refs                   1931164005                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  324031836                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               346211484                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1768162981                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356085925                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12317188220                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1607132169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          68030853                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           10269854049                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5369                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               43017363                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8358                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7238                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     14009557                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31002032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               13993823830                       # num instructions consuming a value
system.cpu.iew.wb_count                   10219807355                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.607453                       # average fanout of values written-back
system.cpu.iew.wb_producers                8500594081                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.823984                       # insts written-back per cycle
system.cpu.iew.wb_sent                    10235820361                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              14665114180                       # number of integer regfile reads
system.cpu.int_regfile_writes              8800682841                       # number of integer regfile writes
system.cpu.ipc                               1.568497                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.568497                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::6          393                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          316                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          249                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          442                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          327                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          368                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          191                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          211                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               105251250                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              32950000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          228813750                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15971.36                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34721.36                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                4865                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               3650                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.82                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           70.42                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3245                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   231.622804                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   151.349898                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   252.091534                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1250     38.52%     38.52% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1010     31.12%     69.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          406     12.51%     82.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          166      5.12%     87.27% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          108      3.33%     90.60% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           62      1.91%     92.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           46      1.42%     93.93% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           33      1.02%     94.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          164      5.05%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3245                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                421760                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             331712                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                0.233085                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.183320                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.00                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.00                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               72.33                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        13308960                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7058700                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       26953500                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      14767380                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 142837418880.000031                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  26280195990                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 672704271840                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  841883975250                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.266522                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 1748637721500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  60421920000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    406408000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         9931740                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         5248485                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       20099100                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      12267000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 142837418880.000031                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  26276729250                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 672707191200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  841868885655                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.258183                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 1748645405500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  60421920000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    398724000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               5801                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          927                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4301                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                2                       # Transaction distribution
system.membus.trans_dist::ReadExReq               962                       # Transaction distribution
system.membus.trans_dist::ReadExResp              962                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2315                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3486                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         6431                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         6431                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        12322                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        12322                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  18753                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       263424                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       263424                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       503808                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       503808                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  767232                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              6765                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000887                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.029770                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    6759     99.91%     99.91% # Request fanout histogram
system.membus.snoop_fanout::1                       6      0.09%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                6765                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            34954000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy           12308750                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           23684000                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
