
---------- Begin Simulation Statistics ----------
final_tick                               552544419500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 324030                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   431692                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9599.16                       # Real time elapsed on the host
host_tick_rate                               57561717                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3110415428                       # Number of instructions simulated
sim_ops                                    4143886473                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.552544                       # Number of seconds simulated
sim_ticks                                552544419500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167230138                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1814077366                       # number of cc regfile writes
system.cpu.committedInsts                  3110415428                       # Number of Instructions Simulated
system.cpu.committedOps                    4143886473                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.355287                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.355287                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39016                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22642                       # number of floating regfile writes
system.cpu.idleCycles                          149961                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311973                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33384108                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.753876                       # Inst execution rate
system.cpu.iew.exec_refs                   1708381359                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642690                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2301278                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1647466674                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             66654663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4163634017                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1644738669                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            323338                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4148366074                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6729                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9755                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           1809                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9920                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302053                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                5125028235                       # num instructions consuming a value
system.cpu.iew.wb_count                    4147740226                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724863                       # average fanout of values written-back
system.cpu.iew.wb_producers                3714941528                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.753309                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4147746170                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               7790428418                       # number of integer regfile reads
system.cpu.int_regfile_writes              4347390735                       # number of integer regfile writes
system.cpu.ipc                               2.814629                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.814629                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankWrBursts::8          424                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          227                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          289                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          405                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          452                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          325                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          300                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          485                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               113129750                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              35985000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          248073500                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                15719.01                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           34469.01                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                5299                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               4067                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.63                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           69.96                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         3642                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   228.463482                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   151.069974                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   245.109262                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         1391     38.19%     38.19% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1148     31.52%     69.71% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          442     12.14%     81.85% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          223      6.12%     87.97% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          126      3.46%     91.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           53      1.46%     92.89% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           54      1.48%     94.37% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           41      1.13%     95.50% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          164      4.50%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         3642                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                460608                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten             372032                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                0.833613                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.673307                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.01                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.01                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               71.99                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        14087220                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         7487535                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       27017760                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      15169320                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 43617312960.000008                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   8165630190                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 205300737120                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  257147442105                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.387819                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 533660627500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  18450640000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    433152000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        11930940                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         6333855                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       24368820                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      15174540                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 43617312960.000008                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   8166506850                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 205299998880                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  257141626845                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.377294                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 533658683250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  18450640000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    435096250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               6321                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          999                       # Transaction distribution
system.membus.trans_dist::WritebackClean         4860                       # Transaction distribution
system.membus.trans_dist::UpgradeReq                2                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1074                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1074                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2701                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3620                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         7588                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         7588                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        13060                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total        13060                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  20648                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       312768                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       312768                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       535296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total       535296                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  848064                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                3                       # Total snoops (count)
system.membus.snoopTraffic                        192                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              7397                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000811                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.028471                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    7391     99.92%     99.92% # Request fanout histogram
system.membus.snoop_fanout::1                       6      0.08%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                7397                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            39046000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy           14356250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy           24977500                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
