
---------- Begin Simulation Statistics ----------
final_tick                               2198567944500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 167665                       # Simulator instruction rate (inst/s)
host_mem_usage                                 693308                       # Number of bytes of host memory used
host_op_rate                                   247833                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 23107.67                       # Real time elapsed on the host
host_tick_rate                               95144529                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3874353233                       # Number of instructions simulated
sim_ops                                    5726848880                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.198568                       # Number of seconds simulated
sim_ticks                                2198567944500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4082894365                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2019408107                       # number of cc regfile writes
system.cpu.committedInsts                  3874353233                       # Number of Instructions Simulated
system.cpu.committedOps                    5726848880                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.134934                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.134934                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1154175395                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1208648261                       # number of floating regfile writes
system.cpu.idleCycles                          122180                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             86991086                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                806181030                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.114514                       # Inst execution rate
system.cpu.iew.exec_refs                   1888156694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  215779308                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               930699229                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2070837568                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327340781                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12635533281                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1672377386                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         200603458                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9297804656                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                4573402                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6618                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               80209268                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6015833                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3931                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     41692983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45298103                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12274235080                       # num instructions consuming a value
system.cpu.iew.wb_count                    9177909177                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562376                       # average fanout of values written-back
system.cpu.iew.wb_producers                6902735977                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.087247                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9239107320                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12479299962                       # number of integer regfile reads
system.cpu.int_regfile_writes              6698050361                       # number of integer regfile writes
system.cpu.ipc                               0.881108                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.881108                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.perBankRdBursts::15          301                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          379                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       591273                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2       407779                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3       159345                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         2353                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5       661997                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6       890185                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7       285661                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8         4528                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9       738397                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10       950723                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11       285763                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          364                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          433                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          224                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          285                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             41545152750                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat           22466635000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat       125795034000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 9245.97                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           27995.97                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits             3415617                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits            4570138                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            76.02                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           91.78                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples      1487249                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   407.645267                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   283.110173                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   319.781404                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127       239262     16.09%     16.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255       341556     22.97%     39.05% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383       245407     16.50%     55.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511       169830     11.42%     66.97% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639       115973      7.80%     74.77% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        84740      5.70%     80.47% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        66230      4.45%     84.92% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        49585      3.33%     88.26% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       174666     11.74%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total      1487249                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             287572928                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten          318700096                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              130.800110                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              144.958038                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    2.15                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                1.02                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               1.13                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               84.30                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy      6758952480                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy      3592449465                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy    18638962860                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy   15654633840                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 173552823600.000031                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy 654621109020                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy 292990209600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  1165809140865                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   530.258409                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 756138616250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF  73414900000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 1369014428250                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy      3860091060                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy      2051660490                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy    13443391920                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy   10339342740                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 173552823600.000031                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy 575108481930                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy 359948211360                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  1138304003100                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   517.747930                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 930742987250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF  73414900000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 1194410057250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp            4756972                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      3434621                       # Transaction distribution
system.membus.trans_dist::WritebackClean      1559903                       # Transaction distribution
system.membus.trans_dist::ReadExReq            239088                       # Transaction distribution
system.membus.trans_dist::ReadExResp           239088                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq           2290                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq       4754682                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         6357                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.icache.mem_side_port::total         6357                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port     14980286                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::total     14980286                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total               14986643                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port       260288                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::total       260288                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    639137024                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::total    639137024                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               639397312                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                1                       # Total snoops (count)
system.membus.snoopTraffic                         64                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           4996060                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.000000                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.000633                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 4996058    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       2      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total             4996060                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy         31191653000                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               1.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy           12181250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy        26350191750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              1.2                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
